id,path,question,a,b,c,d,answer
train_0677.jpg,train/train_0677.jpg,이 행사 안내판에 적힌 기념식 주제는 무엇인가요?,건강 증진의 날 기념식,노인학대 예방의 날 기념식,환경 보호의 날 기념식,아동학대 예방의 날 기념식,b
train_0682.jpg,train/train_0682.jpg,이 건물 2층에 있는 업체 이름은 무엇인가요?,청용 지점,신용카드 사은행 이벤트,에핏 스피닝 그룹 PT,MG 천안새마을금고,c
train_0687.jpg,train/train_0687.jpg,이 건물의 옥상에 적혀 있는 간판 문구는 무엇인가요?,다구탕,신통낙지,신통낙지복집,예약,b
train_0704.jpg,train/train_0704.jpg,이 이미지에서 '모츠나베'를 조리할 때 야채가 익으면 다음에 해야 할 조치는 무엇인가요?,센 불로 조금만 기다려!,야채가 익으면 바로 불을 끈다,야채가 숨이 죽으면 중불로!,야채가 익으면 강불로!,c
train_0710.jpg,train/train_0710.jpg,이 사진에서 보이는 교통 표지판에 적힌 제한 속도는 얼마인가요?,20,30,10,40,c
train_0711.jpg,train/train_0711.jpg,이 가게 갑진집에서 전문으로 판매하는 음식은 무엇인가요?,"피자, 파스타 전문점","김밥, 떡볶이 전문점","삼겹살, 된장찌개 전문점","통오징어볶음, 소지 전문점",d
train_0714.jpg,train/train_0714.jpg,이미지에 보이는 빙고 카드에서 'B' 열에 있는 숫자 중 빨간색으로 표시된 숫자는 무엇인가요?,"1, 7, 12, 9, 2, 3, 8, 14, 11, 13, 5","1, 7, 12, 9, 2, 4, 3, 8, 14, 11, 13","1, 7, 12, 9, 2, 3, 8, 14, 11","1, 7, 12, 9, 2, 3, 8, 14, 11, 13",d
train_0715.jpg,train/train_0715.jpg,이 건물 1층에 위치한 식당에서 판매하는 주된 메뉴는 무엇인가요?,김치찌개,순두부찌개,된장찌개,부대찌개,d
train_0725.jpg,train/train_0725.jpg,사진에 보이는 상자에 적힌 브랜드명이 아닌 것은 무엇인가요?,KOLON MALL,KREAM,FULFILLING,AROMATICA,c
train_0726.jpg,train/train_0726.jpg,이 이미지에 적혀 있는 박물관 이름은 무엇인가요?,Jeju Coffee Museum,London Bagel Museum Jeju,Jeju Bagel Museum,London Coffee Museum,b
train_0731.jpg,train/train_0731.jpg,이 표지판에 적힌 도로명은 무엇인가요?,강남대로,서초중앙로,인동가산로,대학로,c
train_0732.jpg,train/train_0732.jpg,이 표지판에 안내된 교회 이름이 아닌 것은 무엇인가요?,푸른하늘교회,구미동부교회,생명샘교회,행복한교회,a
train_0735.jpg,train/train_0735.jpg,이미지에 나온 3번 항목에서 '듣든한 조력자들과 적극적으로 소통한다'에 해당하는 예시는 무엇인가요?,취업 관련 서류를 혼자서 준비한다.,모르거나 이해가 안가는 부분은 주저하지 않고 질문한다.,사전 과제는 반드시 제출하고 취업특강에 적극 참여한다.,학사시간에 최대한 집중하고 잊어버리기 전에 복습한다.,b
train_0741.jpg,train/train_0741.jpg,이 표지판에 적힌 도로명은 무엇인가요?,49번길장덕로,장덕로49번길,장덕로2번길,장덕로14번길,b
train_0744.jpg,train/train_0744.jpg,사진에 보이는 평양냉면의 가격은 얼마인가요?,"12,000원","10,000원","15,000원","18,000원",a
train_0746.jpg,train/train_0746.jpg,"이미지 속 책 『페스트 2』에 따르면, 이 책은 어떤 상을 수상했나요?",2005년 한겨레문학상 수상작,1990년 퓰리처상 수상작,1957년 노벨문학상 수상작,2020년 맨부커상 수상작,c
train_0753.jpg,train/train_0753.jpg,이 건물에 입주해 있는 의료기관 이름은 무엇인가요?,구미의원,로하스 의원,스핀볼링 의원,블리비의원,d
train_0758.jpg,train/train_0758.jpg,"학교환경위생 정화구역 안내문에 따르면, 이 지역에서 금지되는 행위가 아닌 것은 무엇인가요?",각종 퇴폐 행위,변태영업,사행성영업,쓰레기 무단투기 행위가 아닌 것,d
train_0763.jpg,train/train_0763.jpg,사진 속 도로 표지판에 적힌 도로 이름은 무엇인가요?,신장지구-고촌로,운남지구,하남산단,장신로,d
train_0764.jpg,train/train_0764.jpg,왼쪽 음료 패키지에 적힌 ABC 주스의 재료로 맞는 것은 무엇인가요?,"사과, 비트, 당근","배, 비트, 당근","사과, 포도, 당근","사과, 비트, 오렌지",a
train_0781.jpg,train/train_0781.jpg,이 명찰에 적힌 이름은 무엇인가요?,이서연,최영호,김민준,박정수,d
train_0785.jpg,train/train_0785.jpg,이미지에 보이는 'HAIR HOLIC' 간판에 적힌 전화번호는 무엇인가요?,98765432,11223344,12345678,24068668,d
train_0792.jpg,train/train_0792.jpg,이 식당의 이름은 무엇인가요?,행복한식당,맛있는집,동네분식,골목집,d
train_0795.jpg,train/train_0795.jpg,포스터에 소개된 음료 '초당옥수수커피'의 가격은 얼마인가요?,6.0,5.0,7.0,8.0,a
train_0804.jpg,train/train_0804.jpg,뮤지컬 '오늘의 우리' 공연이 열리는 날짜는 언제인가요?,2024년 12월 25일,2023년 5월 1일과 2일,2026년 6월 6일과 7일,2025년 1월 1일,c
train_0807.jpg,train/train_0807.jpg,이 음료의 1회 제공량 당 열량은 얼마인가요?,79 kcal,190 kcal,4.9 kcal,102 kcal,a
train_0810.jpg,train/train_0810.jpg,SSG 랜더스의 최지훈 선수의 포지션은 무엇인가요?,포수,외야수(CF),투수,1루수,b
train_0819.jpg,train/train_0819.jpg,이 장소는 어디인가요?,롯데월드 타워,별마당도서관,서울역,코엑스 아쿠아리움,b
train_0822.jpg,train/train_0822.jpg,다음 중 이미지 속 책 제목이 아닌 것은 무엇인가요?,프로그래밍 언어 파이썬,언어의 이해,컴퓨터의 이해,데이터 정보처리 입문,a
train_0841.jpg,train/train_0841.jpg,이 사진 속 벽에 붙어 있는 포스터에 적힌 카페의 주요 메뉴는 무엇인가요?,샌드위치와 샐러드,커피와 디저트,피자와 파스타,아이스크림과 케이크,b
train_0842.jpg,train/train_0842.jpg,"이 출입문에 붙어 있는 안내문에 따르면, 이 문은 어떤 상태인가요?",잠긴문이에요,고정문이에요,자동문이에요,열린문이에요,b
train_0860.jpg,train/train_0860.jpg,가운데에 있는 하얀 병에 손글씨로 적힌 내용은 무엇인가요?,"칼슘, 마그네슘 알색",프로폴리스 500,DGL with Aloe Vera,비타민 C 1000mg,a
train_0861.jpg,train/train_0861.jpg,이 건물 이름은 무엇인가요?,개나리 레인,개나리 레미안,개나무 레미안,개나리 레몬,b
train_0862.jpg,train/train_0862.jpg,이미지 속 빨간색 배경의 흰색 글씨 간판에 적힌 내용은 무엇인가요?,Best Hamburger & Best French Fries,Washington Flyer,"'... they cut potatoes, tear up fresh lettuce and slice tomatoes by hand.' CityPulse MI","Five Guys ... is so superb, it's my one and only carry-out suggestion.",c
train_0868.jpg,train/train_0868.jpg,사진 속 벽에 적힌 '외부 차량 출입금지' 표지판은 무엇을 의미하나요?,외부 차량 출입금지,외부 차량 출입허용,주차 금지,주차 허용,a
train_0871.jpg,train/train_0871.jpg,이 노래방 화면에서 예약된 곡 중 'LOVE DIVE'를 부른 가수는 누구인가요?,"티아라, 초신성",루시,IVE(아이브),이브,c
train_0873.jpg,train/train_0873.jpg,해태 프리츠 발효버터(지함)의 1개 가격은 얼마인가요?,"3,000원","1,000원","1,500원","2,000원",c
train_0875.jpg,train/train_0875.jpg,런치세트 메뉴에 포함된 초밥 개수는 몇 개인가요?,7개,5개,4개,6개,d
train_0879.jpg,train/train_0879.jpg,이 이미지 속 보드게임 카드에 적힌 단어는 무엇인가요?,Kingdom,Treasure,Adventure,Splendor,d
train_0886.jpg,train/train_0886.jpg,이 마스크 상자에 적힌 마스크 종류는 무엇인가요?,KF-99,KF-80,KF-94,KF-72,c
train_0896.jpg,train/train_0896.jpg,이 건물의 3층에 위치한 센터의 이름은 무엇인가요?,better life with sema 과학기술인공제회 IT지원센터,(주)에이전트에이아이랩스,better life with sema 과학기술인공제회 CS센터,세븐일레븐,a
train_0905.jpg,train/train_0905.jpg,이 식당의 이름은 무엇인가요?,정성 가득 김치찌개,바삭한 치킨 전문점,속시원한 대구탕,맑은 바다 생선구이,c
train_0913.jpg,train/train_0913.jpg,이 이미지에서 보이는 샌드위치 포장지에 적힌 브랜드 이름은 무엇인가요?,버거킹,스타벅스,서브웨이,맥도날드,c
train_0915.jpg,train/train_0915.jpg,'무한 대패' 가게에서 제공하는 무한 리필 메뉴가 아닌 것은 무엇인가요?,소주 무한,샐러드바,김치 무한,고기 무한,c
train_0920.jpg,train/train_0920.jpg,서울시에서 노후주택 창호 교체 지원금을 받을 수 있는 지원금액 범위는 얼마인가요?,단독주택 최대 100만 ~ 200만원,"빌라, 다세대는 300만 ~ 500만원",전체 창호 교체시 100만 ~ 200만원 현금 입금,전체 창호 교체시 200만 ~ 300만원 현금 입금,d
train_0931.jpg,train/train_0931.jpg,그림 옆에 적힌 글귀는 무엇인가요?,사람 살라!,사람 살려!,사람 삼려!,사람 살려?,b
train_0944.jpg,train/train_0944.jpg,이 건물 2층에 위치한 상호명은 무엇인가요?,스파지노,세무사 송정영,HIO COFFEE,?? B/D,a
train_0958.jpg,train/train_0958.jpg,이 가게에서 제공하는 와이파이 비밀번호는 무엇인가요?,aaa7364249,AG00NG,AG0ONG,aaa7364248,d
train_0969.jpg,train/train_0969.jpg,"이 이미지에서 보이는 """"Agentic AI""""의 주된 기능은 무엇인가요?",음성 인식,자연어 처리,보안 조치 자동화,이미지 분석,c
train_0974.jpg,train/train_0974.jpg,"Turu 주차장 이용 안내에 따르면, 최초 30분 주차 요금은 얼마인가요?","\2,000","\1,000","\5,000","\3,000",d
train_0979.jpg,train/train_0979.jpg,이 역의 이름은 무엇인가요?,서부산,덕두,김해국제공항,공항,d
train_0987.jpg,train/train_0987.jpg,이 배너에서 소개하는 와플의 종류로 올바른 것은 무엇인가요?,누텔라 두바이 와플,딸기 크림 와플,카라멜 견과 와플,초코 바나나 와플,a
train_0993.jpg,train/train_0993.jpg,이 건물의 5층에 위치한 학원의 주된 교육 내용은 무엇인가요?,경희 올바른 한의원,한술요리·커피제과·제빵 학원,컴퓨터 프로그래밍 학원,피부관리·체형관리·한방치료,b
train_1001.jpg,train/train_1001.jpg,이 사진 속 상호명은 무엇인가요?,ATOMY,미래 부동산,사진관,YASIN,d
train_1002.jpg,train/train_1002.jpg,이 가게의 간판에 적혀 있는 음식 이름은 무엇인가요?,?司,拉?,お好み?き,たこ?き,c
train_1011.jpg,train/train_1011.jpg,왼쪽 제품 'hince 세컨 스킨 글로우 쿠션'의 색상은 무엇인가요?,21 IVORY 아이보리,15 BEIGE 베이지,02 WHITE 화이트,30 NATURAL 내추럴,a
train_1012.jpg,train/train_1012.jpg,이 노란색 버스의 뒷면에 적힌 글귀는 무엇인가요?,백두산 교육 관광,제주 관광 버스,서울시 시내버스,부산 시외버스,a
train_1020.jpg,train/train_1020.jpg,이 가게에서 주문 제작하는 품목은 무엇인가요?,전자제품,음식 재료,가구,"단체복, 유니폼",d
train_1021.jpg,train/train_1021.jpg,병뚜껑에 적힌 글자는 무엇인가요?,SON7,SONZ,SON1,SONI,a
train_1022.jpg,train/train_1022.jpg,이 열차의 출발 시간은 언제인가요?,19:45,21:10,20:30,22:00,b
train_1029.jpg,train/train_1029.jpg,이 인형 꾸미기 농구 세트에 포함된 구성품은 무엇인가요?,후드티 + 바지 + 농구공,모자 + 장갑 + 농구공,티셔츠 + 반바지 + 농구공,후드티 + 바지 + 축구공,a
train_1031.jpg,train/train_1031.jpg,이 마우스 패드에 적힌 문구 중 올바른 것은 무엇인가요?,SAMSUNG SW AI ACADEMY FOR YOUTH,SAMSUNG AI ACADEMY FOR STUDENTS,SAMSUNG SMART ACADEMY FOR YOU,SAMSUNG SOFTWARE ACADEMY FOR YOUTH,a
train_1034.jpg,train/train_1034.jpg,이 빼빼로 제품 박스에 적혀 있는 칼로리는 얼마인가요?,250 kcal,205 kcal,150 kcal,300 kcal,b
train_1035.jpg,train/train_1035.jpg,이 가게 간판에 적힌 글씨 중에서 가게의 주 메뉴를 나타내는 단어는 무엇인가요?,La Trattoria Italiana E Pizzeria,VERA PIZZA,Napoletana,831,b
train_1041.jpg,train/train_1041.jpg,이 역의 이름은 무엇인가요?,부산역,서울역,광주역,여천역,d
train_1052.jpg,train/train_1052.jpg,이 소주 병에 적힌 브랜드 이름은 무엇인가요?,깨끗한 밤,순수한 물,좋은 데이,청정 소주,c
train_1059.jpg,train/train_1059.jpg,이 벽에 적힌 문장의 내용은 무엇인가요?,선은 항상 명확하게 보인다.,경계는 절대 넘지 말아야 한다.,경계를 넘으면 안 된다.,때로는 선을 넘어봐야 경계가 어디인지 알 수 있다.,d
train_1060.jpg,train/train_1060.jpg,이 건물 간판에 적힌 문구는 무엇인가요?,Ripley's Believe It or Not!,Ripley's Adventure Park,Believe It or Not!,Ripley's Museum,a
train_1061.jpg,train/train_1061.jpg,사진 속 흰색 곰 캐릭터가 무슨 말을 하고 있나요?,빵집인데 빵은 없음!,빵집은 문 닫았어요!,빵 많이 팔아요!,빵은 다 팔렸어요!,a
train_1062.jpg,train/train_1062.jpg,이 사진에 나온 양말 브랜드명은 무엇인가요?,YONEX,PUMA,ADIDAS,NIKE,a
train_1069.jpg,train/train_1069.jpg,이 식당의 이름은 무엇인가요?,참 맛 집,참 단 공 원 죽 밥,24시간 식당,무한 보감,b
train_1074.jpg,train/train_1074.jpg,이 건물 외벽에 적힌 전화번호는 무엇인가요?,031-987-6543,02-888-9001,02-123-4567,062-6416,b
train_1086.jpg,train/train_1086.jpg,이 사진 속 거대한 미키마우스 동상 앞에 적혀 있는 문구는 무엇인가요?,WINTER WONDERLAND,SPRING BLOSSOM,AUTUMN ADVENTURE,SUMMER FANTASY,d
train_1087.jpg,train/train_1087.jpg,퀴즈노스 매장에서 MORNING SET에 포함된 메뉴는 무엇인가요?,샌드위치 + 아메리카노,샌드위치 + 탄산음료,피자 + 아메리카노,피자 + 탄산음료,a
train_1091.jpg,train/train_1091.jpg,이 시공 표지판에 적힌 가스 공급자의 이름은 무엇인가요?,구미도시가스(주),대구도시가스(주),부산가스(주),서울가스(주),a
train_1099.jpg,train/train_1099.jpg,FITCRUNCH 단백질 바의 피넛버터와 젤리 맛 5개들이 한 팩의 가격은 얼마인가요?,$6.98,$5.98,$8.98,$7.98,a
train_1105.jpg,train/train_1105.jpg,사진 속 맥주잔에 적혀 있는 문구는 무엇인가요?,내 인생의 행복 역전할맥,내 인생의 승리 역전할맥,내 인생의 역전 역전할맥,내 인생의 역전 역전소맥,c
train_1106.jpg,train/train_1106.jpg,사진 속 간판에 적힌 학원 이름은 무엇인가요?,타코방,에이블학원,주은혜교회,우리동네국민상회,b
train_1108.jpg,train/train_1108.jpg,다음 중 '블루베리 딜라이트 요거트' 음료의 가격이 맞는 것은?,"Tall 5.9, Grande 6.5, Venti 7.3","Tall 6.1, Grande 7.3, Venti 8.1","Tall 6.7, Grande 7.3, Venti 8.1","Tall 6.5, Grande 7.1, Venti 7.9",c
train_1128.jpg,train/train_1128.jpg,이미지 속 큰 기둥에 적힌 문구는 무엇인가요?,대한민국 철도 KTX,대한민국 대표 철도 KTX,한국철도 꿈이 열리는 KTX,한국철도 미래를 여는 KTX,c
train_1133.jpg,train/train_1133.jpg,회색 건물에 크게 적힌 상호명은 무엇인가요?,한솔한약국,부동산,DAILY,TOUS Les JOURS,c
train_1136.jpg,train/train_1136.jpg,SSAFY 共 : ZONE 이용 수칙 중 식사 중에 금지된 행동은 무엇인가요?,사진 촬영 금지,음악 감상 금지,대화 금지,휴대폰 사용 금지,c
train_1139.jpg,train/train_1139.jpg,사진 속 보습제 제품 중 '바세린'에 적힌 문구는 무엇인가요?,Original PROTECTING JELLY,Moisturizing Cream,자작나무 수분 진크림,SPF 50+ PA+++,a
train_1141.jpg,train/train_1141.jpg,이 버스 내 안내문에서 '위험'이라는 경고와 함께 무엇을 하지 말라고 하고 있나요?,버스 내에서 음식을 먹지 마십시오,운전기사에게 질문하지 마십시오,정류장에 정차하기 전에 절대 일어서지 마십시오,버스가 출발할 때까지 앉아 있으십시오,c
train_1144.jpg,train/train_1144.jpg,이 도로 표지판에서 '장신로'와 함께 안내된 방향 중 오른쪽 방향은 어디인가요?,신장지구·수촌로,성내대로,산현동·고실동·율,하남산단,a
train_1148.jpg,train/train_1148.jpg,이 기둥에 적힌 글자는 무엇을 안내하고 있나요?,문구 완구 도매 종합 시장 입구,음식점 입구,편의점 입구,전자 기기 판매점 입구,a
train_1157.jpg,train/train_1157.jpg,사진 속 지하철 역사 벽에 붙어 있는 안전 관련 포스터에 적힌 내용은 무엇인가요?,문에 손을 대지 마세요,주의 깊게 걸으세요,달리는 열차에 조심하세요,안전이 먼저입니다,d
