id,path,question,a,b,c,d,answer
train_0807.jpg,train/train_0807.jpg,이 음료의 1회 제공량 당 열량은 얼마인가요?,79 kcal,190 kcal,4.9 kcal,102 kcal,a
train_0813.jpg,train/train_0813.jpg,이미지에 보이는 응급환자 발생 시 연락 가능한 전화번호는 무엇인가요?,02-345-6789,1544-1234,119,054-479-5119,d
train_0816.jpg,train/train_0816.jpg,사진 속 노란색 종이에 적혀 있는 문구는 무엇인가요?,싸게 팔아요!,고장 났어요!,사진을 찍으세요!,만지지마세요!,d
train_0818.jpg,train/train_0818.jpg,이미지 속에 보이는 물티슈 제품 중 '도톰한 엠보싱 물티슈'의 수량은 몇 매인가요?,110매,80매,50매,20매,a
train_0820.jpg,train/train_0820.jpg,'빵 나오는 시간' 안내판에 따르면 9시 30분에 나오는 빵 종류는 무엇인가요?,블루베리 / 파핑단팥 / 시금치햄치즈,플레인 / 시나몬 / 치아샌드,크로플,솔라초코,a
train_0823.jpg,train/train_0823.jpg,사진 속 만화책 페이지에 적힌 'Note Coffee'는 무엇을 의미하나요?,카페 이름,커피 브랜드,만화 제목,주인공 이름,a
train_0843.jpg,train/train_0843.jpg,이 그림에 나온 SSAFY의 '작고 귀여운 녀석들'이 지켜야 할 규칙 중 두 번째는 무엇인가요?,취업 안되면 시장 탓하기,대장 말 잘 듣기,항상 웃으며 다니기,항상 귀여움을 유지하기,a
train_0848.jpg,train/train_0848.jpg,이 사진에 보이는 가게의 주된 판매 품목은 무엇인가요?,닭갈비,떡볶이,장어,대게,d
train_0855.jpg,train/train_0855.jpg,이 선풍기 조작부에 적힌 '절전모드' 뜻은 무엇인가요?,바람 세기를 최대로 하는 모드,타이머 기능을 끄는 모드,바람 방향을 고정하는 모드,전기를 적게 사용하는 모드,d
train_0862.jpg,train/train_0862.jpg,이미지 속 빨간색 배경의 흰색 글씨 간판에 적힌 내용은 무엇인가요?,Best Hamburger & Best French Fries,Washington Flyer,"'... they cut potatoes, tear up fresh lettuce and slice tomatoes by hand.' CityPulse MI","Five Guys ... is so superb, it's my one and only carry-out suggestion.",c
train_0876.jpg,train/train_0876.jpg,"사진 속 문에 붙어 있는 안내문에 따르면, 비상구를 이용할 때 어떤 문을 이용해야 하나요?",아무 문이나 이용해 주세요,앞문을 이용해 주세요,좌측 문을 이용해 주세요,우측 문을 이용해 주세요,d
train_0880.jpg,train/train_0880.jpg,포스터에 적힌 '여름을 노래해'는 어떤 브랜드와 관련이 있나요?,MONSTER COFFEE,MEGA B COFFEE,비트박스,김밥천국,b
train_0888.jpg,train/train_0888.jpg,이 건물에 있는 식당의 간판에 적혀 있는 주요 메뉴는 무엇인가요?,비빔밥,불고기,해물 짬뽕,김치찌개,c
train_0891.jpg,train/train_0891.jpg,이 건물에서 운영하는 노래타운의 영업 시작 시간은 언제인가요?,오전 9시,오후 9시,오전 7시,오후 7시,c
train_0895.jpg,train/train_0895.jpg,이 가게 앞에 걸려 있는 큰 현수막에 적힌 문구는 무엇인가요?,라면먹고갈래요?,라면먹고가요?,라멘먹고가요?,라멘먹고갈래요?,d
train_0899.jpg,train/train_0899.jpg,벽에 크게 적힌 글씨의 첫 단어는 무엇인가요?,소방서,소주,소고기,소설가,b
train_0901.jpg,train/train_0901.jpg,이 가게의 상호명은 무엇인가요?,marie claire store,marie claire shop,marie claire,marie claire bag,c
train_0904.jpg,train/train_0904.jpg,이 노래방 화면에서 부른 노래의 제목은 무엇인가요?,Tears,Happiness,Sunshine,Rain,a
train_0905.jpg,train/train_0905.jpg,이 식당의 이름은 무엇인가요?,정성 가득 김치찌개,바삭한 치킨 전문점,속시원한 대구탕,맑은 바다 생선구이,c
train_0912.jpg,train/train_0912.jpg,이 건물에 입주해 있는 간판들 중에 실버케어 센터의 이름은 무엇인가요?,이경철 법률 사무소,한별관광 여행사,EDYA COFFEE,사랑 실버케어 센터,d
train_0916.jpg,train/train_0916.jpg,사진 속 건물에 적힌 '?路獨協大?'는 무엇을 의미하나요?,히메지 독교 대학,히메지 독서 대학,히메지 독수리 대학,히메지 독립 대학,d
train_0920.jpg,train/train_0920.jpg,서울시에서 노후주택 창호 교체 지원금을 받을 수 있는 지원금액 범위는 얼마인가요?,단독주택 최대 100만 ~ 200만원,"빌라, 다세대는 300만 ~ 500만원",전체 창호 교체시 100만 ~ 200만원 현금 입금,전체 창호 교체시 200만 ~ 300만원 현금 입금,d
train_0922.jpg,train/train_0922.jpg,이 과자의 맛은 무엇인가요?,바나나맛 아몬드,초코맛 아몬드,딸기맛 아몬드,군옥수수맛 아몬드,d
train_0926.jpg,train/train_0926.jpg,이 사진 속 신호등의 색깔은 무엇인가요?,초록색,파란색,빨간색,노란색,c
train_0928.jpg,train/train_0928.jpg,오른쪽 병 라벨에 적힌 '群主'의 뜻으로 가장 알맞은 것은 무엇인가요?,국가 지정 명인,안동 소주,"우리의 주인, 군주",쌀로 만든 술,c
train_0931.jpg,train/train_0931.jpg,그림 옆에 적힌 글귀는 무엇인가요?,사람 살라!,사람 살려!,사람 삼려!,사람 살려?,b
train_0938.jpg,train/train_0938.jpg,이미지에 적힌 '부대일지' 작성 순서 중 첫 번째 단계는 무엇인가요?,참가협람,지시사항접수,연통(날짜·행정업무),순찰관리,c
train_0939.jpg,train/train_0939.jpg,이 건물의 2층에 위치한 곳의 이름은 무엇인가요?,푸마,열린치과,배스킨라빈스,미즈노,b
train_0943.jpg,train/train_0943.jpg,이 식당 메뉴판에 적힌 '튀김우동'의 가격은 얼마인가요?,"7,500원","7,000원","8,000원","6,500원",c
train_0944.jpg,train/train_0944.jpg,이 건물 2층에 위치한 상호명은 무엇인가요?,스파지노,세무사 송정영,HIO COFFEE,?? B/D,a
train_0945.jpg,train/train_0945.jpg,4번 승강장의 평일 운영 시간은 언제부터 언제까지인가요?,05:36~08:18,05:36~10:24,06:00~09:00,05:00~08:00,a
train_0958.jpg,train/train_0958.jpg,이 가게에서 제공하는 와이파이 비밀번호는 무엇인가요?,aaa7364249,AG00NG,AG0ONG,aaa7364248,d
train_0966.jpg,train/train_0966.jpg,'울림한의원'은 언제 개원한다고 적혀 있나요?,7월 개원,9월 개원,8월 개원,10월 개원,c
train_0968.jpg,train/train_0968.jpg,이 가게 앞 유리창에 붙어 있는 큰 글씨는 무엇이라고 적혀 있나요?,아이스크림 할인점,일대분의,일대분양,꿀단지 아이스크림 할인점,d
train_0973.jpg,train/train_0973.jpg,왕갈비짬뽕의 가격은 얼마인가요?,"13,000원","14,000원","11,000원","12,000원",b
train_0974.jpg,train/train_0974.jpg,"Turu 주차장 이용 안내에 따르면, 최초 30분 주차 요금은 얼마인가요?","\2,000","\1,000","\5,000","\3,000",d
train_0978.jpg,train/train_0978.jpg,'올리브 무침' 메뉴의 맛을 설명한 문구 중 올바른 것은 무엇인가요?,"그린·블랙 올리브의 새콤달콤한 맛, 정성껏 직접 말린 썬드라이 토마토의 깊은 맛",신선한 바질과 직접 갈아 넣은 썬드라이토마토를 함께 넣어 풍부한 맛,40℃ 미만의 낮은 온도에서 정성껏 말린 방울토마토의 풍미와 쫄깃한 식감,"올리브 오일과 마늘의 깊은 풍미, 허브와 레몬의 산뜻함, 페페론치노의 은은한 매콤함",d
train_0981.jpg,train/train_0981.jpg,이 비석에 새겨진 인물의 이름은 무엇인가요?,OBIT AN A P V CDXXXVII,NICOLAVS MACHIAVELLI,PETRUS ANTONIUS MICHELINUS,TANTO NOMINI NVLLVM PAR ELOGIVM,d
train_0982.jpg,train/train_0982.jpg,이 트럭 뒷면에 적힌 문구는 무엇입니까?,냉장식품운반차량,화물운송전문차량,긴급농산물수송차량,위험물운반차량,c
train_0983.jpg,train/train_0983.jpg,이미지 속 전광판에 표시된 시간은 무엇인가요?,06:04,08:15,05:50,07:29,a
train_0993.jpg,train/train_0993.jpg,이 건물의 5층에 위치한 학원의 주된 교육 내용은 무엇인가요?,경희 올바른 한의원,한술요리·커피제과·제빵 학원,컴퓨터 프로그래밍 학원,피부관리·체형관리·한방치료,b
train_0994.jpg,train/train_0994.jpg,사진에 보이는 은행의 이름은 무엇인가요?,우리은행,신한은행,하나은행,국민은행,c
train_0995.jpg,train/train_0995.jpg,이 사진에서 노란색 간판에 적힌 가게 이름은 무엇인가요?,빠레방,플라워 카페,MEDIA COFFEE,사격 전문점,c
train_1011.jpg,train/train_1011.jpg,왼쪽 제품 'hince 세컨 스킨 글로우 쿠션'의 색상은 무엇인가요?,21 IVORY 아이보리,15 BEIGE 베이지,02 WHITE 화이트,30 NATURAL 내추럴,a
train_1013.jpg,train/train_1013.jpg,이 사진에 보이는 서점의 이름은 무엇인가요?,동문서점,한빛서점,계천서점,만물상단,c
train_1020.jpg,train/train_1020.jpg,이 가게에서 주문 제작하는 품목은 무엇인가요?,전자제품,음식 재료,가구,"단체복, 유니폼",d
train_1021.jpg,train/train_1021.jpg,병뚜껑에 적힌 글자는 무엇인가요?,SON7,SONZ,SON1,SONI,a
train_1022.jpg,train/train_1022.jpg,이 열차의 출발 시간은 언제인가요?,19:45,21:10,20:30,22:00,b
train_1025.jpg,train/train_1025.jpg,이 건물 외벽에 적혀 있는 간판의 글자는 무엇인가요?,multicampu,multicampas,multicampuss,multicampus,d
train_1028.jpg,train/train_1028.jpg,주차장으로 가려면 어떻게 해야 하나요?,반대편쪽 고객센터 옆 무빙워크를 이용하세요,직진해서 엘리베이터를 이용하세요,계단을 이용해 지상 1층으로 올라가세요,주차장 입구에서 왼쪽으로 돌으세요,a
train_1032.jpg,train/train_1032.jpg,영수증에 적힌 '春風得意腸'의 가격은 얼마인가요?,$7,$33,$80,$40,b
train_1045.jpg,train/train_1045.jpg,이 음식점에서 제공하는 음료수 이름 중 하나가 아닌 것은 무엇인가요?,TANARINDO,JAMAICA,HORSCHATA,TAMARINDO,a
train_1049.jpg,train/train_1049.jpg,만년닭강정 가게의 영업시간은 언제부터 언제까지인가요?,오전 10시부터 오후 10시까지,오전 9시부터 오후 11시까지,오전 11시부터 오후 12시까지,오전 8시부터 오후 9시까지,b
train_1051.jpg,train/train_1051.jpg,사진 속 부스에서 한국수출입은행이 50주년을 맞이한 해는 언제인가요?,1980년,1960년,1976년,2026년,d
train_1054.jpg,train/train_1054.jpg,다음 중 이미지에 보이는 가게 전화번호가 맞는 것은 무엇인가요?,02-1234-5678,02-4567-8901,02-3456-7890,02-2345-6789,a
train_1055.jpg,train/train_1055.jpg,이 전화 부스 위에 적힌 글자는 무엇인가요?,TELEPHOEN,TELEPHANE,TELEPHONE,TELEPHON,c
train_1067.jpg,train/train_1067.jpg,이 키보드에서 'Page Down' 키의 영어 표기는 무엇인가요?,Pg Dn,Pg Down,Pg Up,Page Dn,a
train_1074.jpg,train/train_1074.jpg,이 건물 외벽에 적힌 전화번호는 무엇인가요?,031-987-6543,02-888-9001,02-123-4567,062-6416,b
train_1079.jpg,train/train_1079.jpg,이 사진에 보이는 네온사인에 적힌 글자는 무엇인가요?,DISNEYLAND CKHARA FUN PARK,CKHARA DISNEY FUN LAND PARK,FUN PARK CKHARA DISNEYLAND,CKHARA DISNEYLAND FUN PARK,d
train_1089.jpg,train/train_1089.jpg,이 가게에서 배달 주문 시 추가되는 배달비는 얼마인가요?,"2,000원","5,000원","3,000원",무료,c
train_1092.jpg,train/train_1092.jpg,이 사진에서 세 가지 메뉴 중 샐러드와 샌드위치 COMBO 사이에 놓여 있는 메뉴는 무엇인가요?,도시락,샐러드,샌드위치 COMBO,국수,a
train_1094.jpg,train/train_1094.jpg,이 가게의 대표전화 앞자리 번호는 무엇인가요?,010,031,1644,02,c
train_1098.jpg,train/train_1098.jpg,이 가게의 이름은 무엇인가요?,COFFEE SHOP,SUMMER BOOST,MEXICAN,KALDI COFFEE FARM,d
train_1099.jpg,train/train_1099.jpg,FITCRUNCH 단백질 바의 피넛버터와 젤리 맛 5개들이 한 팩의 가격은 얼마인가요?,$6.98,$5.98,$8.98,$7.98,a
train_1102.jpg,train/train_1102.jpg,이 건물에 관련된 기관명은 무엇인가요?,한국문화연구소,한국미술관,한국미술사연구소,한국역사연구소,c
train_1105.jpg,train/train_1105.jpg,사진 속 맥주잔에 적혀 있는 문구는 무엇인가요?,내 인생의 행복 역전할맥,내 인생의 승리 역전할맥,내 인생의 역전 역전할맥,내 인생의 역전 역전소맥,c
train_1107.jpg,train/train_1107.jpg,전기차 충전 전용 주차구역에서 충전이 완료된 후에도 계속 주차하는 행위에 부과되는 과태료는 얼마인가요?,과태료 10만원,과태료 20만원,과태료 5만원,과태료 15만원,a
train_1119.jpg,train/train_1119.jpg,위 이미지에 있는 '광고물 부착 금지' 안내문에 적힌 전화번호는 무엇인가요?,010-7734-5878,031-987-6543,010-1234-5678,02-123-4567,a
train_1122.jpg,train/train_1122.jpg,에너지 음료 캔에 적힌 문구 중 올바른 것은 무엇인가요?,ZERO SUGAR,ZERO CALORIES,HIGH CAFFEINE,HIGH SUGAR,a
train_1126.jpg,train/train_1126.jpg,이 버스 정류장의 정류소 ID는 무엇입니까?,23-305,45-678,12-204,33-109,a
train_1128.jpg,train/train_1128.jpg,이미지 속 큰 기둥에 적힌 문구는 무엇인가요?,대한민국 철도 KTX,대한민국 대표 철도 KTX,한국철도 꿈이 열리는 KTX,한국철도 미래를 여는 KTX,c
train_1132.jpg,train/train_1132.jpg,이 사진에 보이는 핀버튼 세트 중에서 '무슨 책 읽어?'라는 문구가 적힌 핀버튼 세트는 어떤 색 배경에 있나요?,노란색 배경,파란색 배경,분홍색 배경,흰색 배경,c
train_1137.jpg,train/train_1137.jpg,사진 속 라면 중에서 2+1 행사 중인 라면의 가격은 얼마인가요?,"1,000원","1,250원",900원,"1,750원",c
train_1142.jpg,train/train_1142.jpg,통역실 앞에 붙어 있는 안내문에 따르면 식당 출구로 가려면 어떻게 해야 하나요?,통역실 안으로 들어가서 안내를 받는다,19층에서 바로 나가면 식당 출구가 있다,계단으로 이동 후 19층 엘리베이터를 이용한다,엘리베이터를 타고 바로 식당 출구로 간다,c
train_1149.jpg,train/train_1149.jpg,이 봉투는 어떤 용도로 사용되는 봉투인가요?,종이류 수거용 봉투,생활폐기물용 봉투,음식물 쓰레기용 봉투,재활용품 수거용 봉투,b
train_1150.jpg,train/train_1150.jpg,"이 나무에 붙어 있는 안내문에 따르면, 무단 훼손 시 처벌받을 수 있는 벌금은 얼마인가요?",5백만원,1천만원,3천만원,1억원,c
train_1153.jpg,train/train_1153.jpg,햇반 컵반 제품 중에서 '직화짜장 덮밥'과 함께 보이는 또 다른 직화 제품은 무엇인가요?,절판 김치 덮밥,참치마요 덮밥,사골곰탕 국밥,직화불고기 덮밥,d
train_1160.jpg,train/train_1160.jpg,롯데마트&슈퍼 통큰데이 행사 기간은 언제부터 언제까지인가요?,8월 13일 ~ 8월 17일,8월 10일 ~ 8월 15일,8월 20일 ~ 8월 25일,8월 1일 ~ 8월 5일,a
train_1166.jpg,train/train_1166.jpg,노래 추천 검색어 중 곡수가 3인 노래 제목은 무엇인가요?,7년간의 사랑,칠년간 영원이 될 때,초 난강,"신혜성, 초 난강",a
train_1167.jpg,train/train_1167.jpg,이미지 속 이클립스 캔디 중에서 청포도향이 첨가된 제품의 색상은 무엇인가요?,노란색,빨간색,파란색,초록색,d
train_1168.jpg,train/train_1168.jpg,이 건물에 입주해 있는 곳이 아닌 것은 무엇인가요?,역삼365치과의원,세무법인이화,대한사회복지회,강남구청,d
train_1172.jpg,train/train_1172.jpg,사진 속 손에 들려 있는 물건에 적힌 글자는 무엇인가요?,OVERWATCH,WORLD of WARCRAFT,CALL of DUTY,LEAGUE of LEGENDS,d
train_1184.jpg,train/train_1184.jpg,이 세탁소에서는 세탁부터 건조까지 걸리는 시간이 얼마라고 안내하고 있나요?,2시간 이내,30분 이내,3시간 이내,1시간 이내,d
train_1192.jpg,train/train_1192.jpg,이 사진에 보이는 도로명 표지판에 적힌 도로 이름은 무엇인가요?,테헤란로32길,테헤란로33길,테헤란로34길,테헤란로30길,c
train_1195.jpg,train/train_1195.jpg,이미지 속 'BABY SHARK' 유튜브 채널이 받은 실버 버튼 개수는 몇 개인가요?,1개,7개,39개,23개,c
train_1197.jpg,train/train_1197.jpg,이 가게의 이름은 무엇인가요?,우리집 반찬,친구손 반찬,아빠손 반찬,엄마손 반찬,d
train_1198.jpg,train/train_1198.jpg,이 광고판에 나온 피임약의 이름은 무엇인가요?,센스데이,유한양행,노스키나,마그네슘,a
train_1207.jpg,train/train_1207.jpg,이 시장 입구 간판에 적힌 가게 이름은 무엇인가요?,금강 청과·채소시장,동대문 채소 상회,서울 농산물 시장,한강 과일 마켓,a
